787672510389190657|BeneCarrapeta|Sun Oct 16 15:12:15 +0000 2016|RT @revistaforum: Autora de críticas do Ipea à PEC 241 é exonerada do cargohttps://t.co/EG5TYZ4h6p https://t.co/GQYrj2e0yY
787672310350225409|Geraldosadz|Sun Oct 16 15:11:27 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787671396050735105|odio_nao|Sun Oct 16 15:07:49 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787670847632924672|dalilacoura|Sun Oct 16 15:05:38 +0000 2016|RT @robertovianad: @stanleyburburin Stanley, coloquei alguns videos sobre a PEC241 no meu canal, segue um deles https://t.co/uXs5NIpSZM
787670786375086080|Edu13Luiz|Sun Oct 16 15:05:24 +0000 2016|Elucidador, muito bom e de uma forma bem didática, para os que querem compreender o que é essa PEC241 https://t.co/t4weHh5DXZ
787670637229797376|ClaLima|Sun Oct 16 15:04:48 +0000 2016|RT @RodLago: Enquanto fecham vagas nas universidades e corta com faca afiada recursos da educação básica, preferem não cortar incentivos fi…
787670063352516608|sbastos91|Sun Oct 16 15:02:31 +0000 2016|RT @MoniqueCheker: A #PEC241 e suas prioridades... Brasil é paraíso tributário para super-ricos, diz estudo da ONU https://t.co/QmmCH0OSi…
787669801665699842|danielYeilich|Sun Oct 16 15:01:29 +0000 2016|A #PEC241 é tão inútil quanto a marcha do orgulho hetero.
787669741481627648|lourdestaytsohn|Sun Oct 16 15:01:15 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787669572744802304|o_alinebrito|Sun Oct 16 15:00:34 +0000 2016|RT @higinorando: minha decoração halloween são placas de apoio a pec241, temer, bolsonaro e trump, existe coisa mais assustadora do que iss…
787669290099015681|brolshevik|Sun Oct 16 14:59:27 +0000 2016|RT @demori: Excelente e esclarecedora entrevista sobre a PEC241 https://t.co/gFjv90uTJx por @HelenaTIB
787669056375619584|biasetti|Sun Oct 16 14:58:31 +0000 2016|RT @MoniqueCheker: A #PEC241 e suas prioridades... Brasil é paraíso tributário para super-ricos, diz estudo da ONU https://t.co/QmmCH0OSi…
787668932190613504|demori|Sun Oct 16 14:58:02 +0000 2016|Excelente e esclarecedora entrevista sobre a PEC241 https://t.co/gFjv90uTJx por @HelenaTIB
787668864167534592|AmaestriA|Sun Oct 16 14:57:46 +0000 2016|RT @PTnaCamara: #MaisLidas Entidades denunciam na ONU desmantelamento do sistema de direitos humanos no Brasil, contido na #PEC241https://…
787668706491006976|lilianeferrari|Sun Oct 16 14:57:08 +0000 2016|RT @MoniqueCheker: A #PEC241 e suas prioridades... Brasil é paraíso tributário para super-ricos, diz estudo da ONU https://t.co/QmmCH0OSi…
787668578090749952|cutovoi|Sun Oct 16 14:56:37 +0000 2016|RT @cadulorena: Cês que tão apoiando a #PEC241 já balbuciaram alguma crítica aos 224 bilhões do bolsa empresário que Temer mantém? https://…
787668510566678528|gfelitti|Sun Oct 16 14:56:21 +0000 2016|RT @MoniqueCheker: A #PEC241 e suas prioridades... Brasil é paraíso tributário para super-ricos, diz estudo da ONU https://t.co/QmmCH0OSi…
787668401451827201|denisedts|Sun Oct 16 14:55:55 +0000 2016|RT @revistaforum: Autora de críticas do Ipea à PEC 241 é exonerada do cargohttps://t.co/EG5TYZ4h6p https://t.co/GQYrj2e0yY
787667902296166401|macsanto777|Sun Oct 16 14:53:56 +0000 2016|O STF como guardião dos direitos fundamentais, a piada pronta. A PEC241 acaba com esses direitos e a sua Presidenta… https://t.co/5VABmqcd2U
787667771857309696|hemaal|Sun Oct 16 14:53:25 +0000 2016|Retweeted PatoDeRalphLauren (@purassih):Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus... https://t.co/6yfHEjJgQU
787667756812492802|hemaal|Sun Oct 16 14:53:22 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787667052127551488|AdrianoDaltro|Sun Oct 16 14:50:34 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787666597532069888|matuzasurf|Sun Oct 16 14:48:45 +0000 2016|RT @DecioNeves: Se a reforma da previdência de @MichelTemer, prevista na #PEC241, não for corrigida você terá nas ruas policiais assim: h…
787666575323238400|Yghacci|Sun Oct 16 14:48:40 +0000 2016|@jorgeluizcarang @demetera2 @olhandoamare @AnymoreVN @g1 Vão mexer com TODOS os direitos! Todos perderm ► #PEC241  https://t.co/HWTd3pNOWJ
787666571510554624|jromildo05|Sun Oct 16 14:48:39 +0000 2016|RT @DSchererFe: A PEC241 congela ,inclusive ,a ação dos próximos 5 Presidentes da República ! Ação suicida ! @SenadoFederal @STF_oficial @M…
787666522189795328|JaksonAlencar|Sun Oct 16 14:48:27 +0000 2016|RT @PTnaCamara: #MaisLidas Base golpista terá que assumir ônus perante o povo caso seja aprovada #PEC241 diz @AfonsoFlorence https://t.co/j…
787666135705653252|tonymacedo1|Sun Oct 16 14:46:55 +0000 2016|RT @alessandromolon: Afronta à liberdade da atividade científica, protegida pela Constituição! O congelamento da #PEC241 já começou, pela…
787665787846791168|marciaqcaldas|Sun Oct 16 14:45:32 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787665540114440192|patioli|Sun Oct 16 14:44:33 +0000 2016|RT @djairgalvao: Ricos e corporações não serão atingidos com cortes de $$$ da saúde/educação. Por isso seu engajamento feroz a favor da tal…
787665515481292800|macsanto777|Sun Oct 16 14:44:27 +0000 2016|A 1˚ medida f por o STF c mediador d problemas de SEG NAC e convocar o MD e as FFAA. A 2˚, q apoia a PEC241,mas fal… https://t.co/yDQenbh5Fg
787665322782363648|APFmurilomatos|Sun Oct 16 14:43:41 +0000 2016|RT @DecioNeves: Se a reforma da previdência de @MichelTemer, prevista na #PEC241, não for corrigida você terá nas ruas policiais assim: h…
787665173603618816|pecunia55|Sun Oct 16 14:43:06 +0000 2016|Melhores momentos da PEC241 https://t.co/m9qdbSfgX5 via @YouTube Zorra total affe
787664996616601604|cornelioalencar|Sun Oct 16 14:42:23 +0000 2016|RT @PTnaCamara: #MaisLidas Base golpista terá que assumir ônus perante o povo caso seja aprovada #PEC241 diz @AfonsoFlorence https://t.co/j…
787664821290430464|cornelioalencar|Sun Oct 16 14:41:42 +0000 2016|RT @PTnaCamara: #MaisLidas Mentira absoluta: tese de que haverá crescimento com a #PEC241 é falaciosa, diz economistahttps://t.co/3E24rzPr…
787664419627081730|ComDilmaComLula|Sun Oct 16 14:40:06 +0000 2016|RT @PTnaCamara: #MaisLidas Mentira absoluta: tese de que haverá crescimento com a #PEC241 é falaciosa, diz economistahttps://t.co/3E24rzPr…
787664392091557888|ComDilmaComLula|Sun Oct 16 14:39:59 +0000 2016|RT @PTnaCamara: #MaisLidas Base golpista terá que assumir ônus perante o povo caso seja aprovada #PEC241 diz @AfonsoFlorence https://t.co/j…
787664348944666624|ComDilmaComLula|Sun Oct 16 14:39:49 +0000 2016|RT @PTnaCamara: #MaisLidas #PEC241 vai colocar Brasil na contramão do mundo, diz economista à Examehttps://t.co/bmkAhJgW8W https://t.co/P3…
787664228572336128|RoSelorosa|Sun Oct 16 14:39:20 +0000 2016|RT @DSchererFe: A PEC241 congela ,inclusive ,a ação dos próximos 5 Presidentes da República ! Ação suicida ! @SenadoFederal @STF_oficial @M…
787664152013799424|yixingood|Sun Oct 16 14:39:02 +0000 2016|RT @higinorando: minha decoração halloween são placas de apoio a pec241, temer, bolsonaro e trump, existe coisa mais assustadora do que iss…
787663965476315136|dinetpe|Sun Oct 16 14:38:18 +0000 2016|RT @DecioNeves: Se a reforma da previdência de @MichelTemer, prevista na #PEC241, não for corrigida você terá nas ruas policiais assim: h…
787663954474594305|tririos|Sun Oct 16 14:38:15 +0000 2016|RT @ReginaSalomo: Toda solidariedade à Fabiola Vieira,q exonerou-se após críticas do Presidente do IPEA a seu artigo sobre os impactos da P…
787663759410073600|nerdim|Sun Oct 16 14:37:28 +0000 2016|Acabei de abrir uma página do @Estadao e ao invés de noticia tinha um link para uma petição a favor da #PEC241. As coisas seguem normais.
787663746416123904|DSchererFe|Sun Oct 16 14:37:25 +0000 2016|A PEC241 congela ,inclusive ,a ação dos próximos 5 Presidentes da República ! Ação suicida ! @SenadoFederal @STF_oficial @MPF_PGR
787663726254100480|RamonSetragni|Sun Oct 16 14:37:21 +0000 2016|RT @c_vicente1965: AMANHÃ, GRANDE ATO CONTRA PEC241E hoje, a partir das 20h, tuitaço #RuaNeles contra a #PECdoFimDoMundo
787663236950794245|pertepan|Sun Oct 16 14:35:24 +0000 2016|E quem ainda tem dúvidas de que a #PEC241 é só pra fuder com a classe trabalhadora? https://t.co/yAGFN6Xbm2 via @folha_com
787663078183800832|c_vicente1965|Sun Oct 16 14:34:46 +0000 2016|AMANHÃ, GRANDE ATO CONTRA PEC241E hoje, a partir das 20h, tuitaço #RuaNeles contra a #PECdoFimDoMundo
787663015382507520|ComDilmaComLula|Sun Oct 16 14:34:31 +0000 2016|RT @ReginaSalomo: Toda solidariedade à Fabiola Vieira,q exonerou-se após críticas do Presidente do IPEA a seu artigo sobre os impactos da P…
787662351638097920|coimbrafiho|Sun Oct 16 14:31:53 +0000 2016|RT @pec241: Mais de 110 mil assinaturas! E contando… → https://t.co/y4lmVmRET8 #PEC241 #AFavorDoBrasil https://t.co/gwBW44iUj6
787661904374276097|lauraclantunes|Sun Oct 16 14:30:06 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787661548248596484|primasilenciosa|Sun Oct 16 14:28:41 +0000 2016|RT @cadulorena: Cês que tão apoiando a #PEC241 já balbuciaram alguma crítica aos 224 bilhões do bolsa empresário que Temer mantém? https://…
787661519714738176|Yghacci|Sun Oct 16 14:28:35 +0000 2016|#PEC241 #PECdaMorte | O POVO ONLINE https://t.co/cMAq3YmVGD via @opovoonline
787661308451749889|reducare|Sun Oct 16 14:27:44 +0000 2016|Educação em https://t.co/oEjtYjxB0R já saiu! https://t.co/KoSSHSGfUV Graças a @blogeducacao_ @jinconfidentes @jubaroman #educação #pec241
787661277829197824|probertos|Sun Oct 16 14:27:37 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
787661041526267904|MartsRaphs|Sun Oct 16 14:26:40 +0000 2016|Temos que fazer algo contra a Pec241, se ela for aprovada em segundo turno a população vai pagar um alto preço por isso, por vários anos.
787660694183415808|caioarcanjo|Sun Oct 16 14:25:18 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787660627477135360|frd_resistencia|Sun Oct 16 14:25:02 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787660581193052160|SantanaClaudioo|Sun Oct 16 14:24:51 +0000 2016|12:21 de um domingão... Acho que peguei o sul da questão! Tentando transformar a PEC da morte em artigo. Tomara que isso fique bom.#PEC241
787660486267535360|rogeriocampos|Sun Oct 16 14:24:28 +0000 2016|#RuaNeles #PEC241 Amanhã tem ato MASP 20h
787660479896424448|JulgoLEVE|Sun Oct 16 14:24:27 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787660130523422720|guevara_karol|Sun Oct 16 14:23:03 +0000 2016|RT @cipitelli: Serão entregues à iniciativa privada: o Aquífero guarani, Pré-Sal, Correios, subsidiárias da Caixa. Demissões de 18mil no BB…
787659980119891968|claudenorbcs|Sun Oct 16 14:22:27 +0000 2016|#PEC241 tomou uma proporção que o governo não esperava ! (@RevistaEpoca na @CBNoficial) https://t.co/b7r8DKYfPU
787659972985384960|poxamilena|Sun Oct 16 14:22:26 +0000 2016|RT @higinorando: minha decoração halloween são placas de apoio a pec241, temer, bolsonaro e trump, existe coisa mais assustadora do que iss…
787659498311802880|vitoriarml|Sun Oct 16 14:20:33 +0000 2016|RT @higinorando: minha decoração halloween são placas de apoio a pec241, temer, bolsonaro e trump, existe coisa mais assustadora do que iss…
787659241104474112|goescarlos|Sun Oct 16 14:19:31 +0000 2016|A simulação da #pec241 que fiz pro @OMercadoPopular saiu no @Estadao. Confira: https://t.co/5PcNG7ynjH https://t.co/cpTdrRaK1g
787658777721987072|SaimonL1|Sun Oct 16 14:17:41 +0000 2016|@g1 Tudo conversa fiada para abafar o escândalo da #PEC241
787658695207510016|Paulomelchior|Sun Oct 16 14:17:21 +0000 2016|Começa o horário de verão e a PEC241. Atrasem seus relógios...vinte anos!
787658378231291904|pahega|Sun Oct 16 14:16:06 +0000 2016|RT @chiccoze52: PEC241DA AFRICANIZAÇÃOPorQueVinteAnosSeTemerÑEstaráNemVivo?SegundoReportInvestPepeEscobarOsPlanosDosUSAp/BrasilSãoDur…
787658280822865921|Aldenira13|Sun Oct 16 14:15:42 +0000 2016|#ForaTemer e sua #PECdoFimdoMundo PEC241 https://t.co/CCvbMhBQO7 https://t.co/ekkIv5yvUS
787657714163970048|LuanDesu|Sun Oct 16 14:13:27 +0000 2016|RT @higinorando: minha decoração halloween são placas de apoio a pec241, temer, bolsonaro e trump, existe coisa mais assustadora do que iss…
787657519036530688|higinorando|Sun Oct 16 14:12:41 +0000 2016|minha decoração halloween são placas de apoio a pec241, temer, bolsonaro e trump, existe coisa mais assustadora do que isso?
787657446332522496|pmclaudio|Sun Oct 16 14:12:23 +0000 2016|RT @MoniqueCheker: Bolsa Empresário (subsídios e desonerações) resiste a ajuste no governo e deve custar R$ 224 BI em 2017 https://t.co/J…
787657379248832512|pmclaudio|Sun Oct 16 14:12:07 +0000 2016|RT @MoniqueCheker: A #PEC241 e suas prioridades... Brasil é paraíso tributário para super-ricos, diz estudo da ONU https://t.co/QmmCH0OSi…
787656811331682304|claudenorbcs|Sun Oct 16 14:09:52 +0000 2016|#PEC241 é a chance do Brasil discutir o orçamento com mais seriedade ! (@AlexSchwartsman @tecomedina na @CBNoficial) https://t.co/Ecwxwh5BJx
787656629311397888|acg747|Sun Oct 16 14:09:09 +0000 2016|RT @IngridPletsch: O Brasil se tornará a nova África, sem saúde, educação, muita corrupção, com mta riqueza mas que só serve os ricos. Bols…
787656602044272644|daguardasp|Sun Oct 16 14:09:02 +0000 2016|RT @pec241: Se você é contra a PEC do teto aos gastos públicos, você é contra o Brasil. Entenda como ela pode salvar o país → https://t.co/…
787655828757241860|chiccoze52|Sun Oct 16 14:05:58 +0000 2016|PEC241DA AFRICANIZAÇÃOPorQueVinteAnosSeTemerÑEstaráNemVivo?SegundoReportInvestPepeEscobarOsPlanosDosUSAp/BrasilSãoDuradouros.
787655705469849600|manuzinha_itp|Sun Oct 16 14:05:28 +0000 2016|RT @DecioNeves: Se a reforma da previdência de @MichelTemer, prevista na #PEC241, não for corrigida você terá nas ruas policiais assim: h…
787655379543068672|lecristiano1910|Sun Oct 16 14:04:11 +0000 2016|RT @MoniqueCheker: A #PEC241 e suas prioridades... Brasil é paraíso tributário para super-ricos, diz estudo da ONU https://t.co/QmmCH0OSi…
787655365919961088|mgfufino|Sun Oct 16 14:04:07 +0000 2016|RT @DecioNeves: Se a reforma da previdência de @MichelTemer, prevista na #PEC241, não for corrigida você terá nas ruas policiais assim: h…
787655312450981888|mgfufino|Sun Oct 16 14:03:55 +0000 2016|RT @DecioNeves: Se a reforma da previdência de @MichelTemer, prevista na #PEC241, não for corrigida você terá nas ruas policiais assim: h…
787655046867644417|santo_tadeu|Sun Oct 16 14:02:51 +0000 2016|RT @DecioNeves: Se a reforma da previdência de @MichelTemer, prevista na #PEC241, não for corrigida você terá nas ruas policiais assim: h…
787655021932470272|celsocarvalhobr|Sun Oct 16 14:02:45 +0000 2016|RT @MichelTemer: (AI) Saúde e educação estão protegidas no texto da #PEC241 https://t.co/IUcsuVXUC0 https://t.co/uFL0cJnmOR
787654871990280192|juditesara|Sun Oct 16 14:02:10 +0000 2016|RT @DecioNeves: Se a reforma da previdência de @MichelTemer, prevista na #PEC241, não for corrigida você terá nas ruas policiais assim: h…
787654224360435712|por_ne|Sun Oct 16 13:59:35 +0000 2016|RT @MidiaNINJA: Cerca de 150 estudantes paralisam o centro de Ponta Grossa - PR contra a MP de Reforma do Ensino Médio e PEC241.#ForaComARe…
787654205033119744|riickbbf|Sun Oct 16 13:59:31 +0000 2016|RT @RodLago: Enquanto fecham vagas nas universidades e corta com faca afiada recursos da educação básica, preferem não cortar incentivos fi…
787654040930885632|MLGanga|Sun Oct 16 13:58:51 +0000 2016|RT @pec241: Se você é contra a PEC do teto aos gastos públicos, você é contra o Brasil. Entenda como ela pode salvar o país → https://t.co/…
787652692235603968|MarinhoRaduki|Sun Oct 16 13:53:30 +0000 2016|POR QUE NINGUÉM VAI PARA  A RUA BRIGAR CONTRA A PEC241???
787652602985078784|SolangeBraun1|Sun Oct 16 13:53:09 +0000 2016|RT @DecioNeves: Se a reforma da previdência de @MichelTemer, prevista na #PEC241, não for corrigida você terá nas ruas policiais assim: h…
787652199404990464|thepatricao|Sun Oct 16 13:51:32 +0000 2016|@betinhogomes #PT critica #PEC241 afirmando q irá retirar recursos da saúde.Mas vejam essa tabela do orçamento… https://t.co/C7jSmlGeek
787652198918422529|Palomapassis|Sun Oct 16 13:51:32 +0000 2016|RT @IngridPletsch: O Brasil se tornará a nova África, sem saúde, educação, muita corrupção, com mta riqueza mas que só serve os ricos. Bols…
787652072875384833|ailovetuancosta|Sun Oct 16 13:51:02 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787651970257547264|FLUZ4O_E_DUCA|Sun Oct 16 13:50:38 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787651504559755264|fabiomartins_no|Sun Oct 16 13:48:47 +0000 2016|RT @alfredo_cunha: Que tal votarmos a reforma da previdência antes da PEC dos 171? #aposentadoria #pec241 #PECdos171 https://t.co/3bDn1jHxFM
787651487577018368|LucioFernando|Sun Oct 16 13:48:43 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787651432644218880|emanuelsoares00|Sun Oct 16 13:48:30 +0000 2016|QUEM DEVERIA VOTA SE A #PEC241 ERA BOA PRA SOCIEDADE , ERA A PROPRIA SOCIEDADE .
787651367032750080|rcpenha|Sun Oct 16 13:48:14 +0000 2016|RT @diImabr: Crivella na propaganda: vou aumentar os investimentos em saúde e educação.Crivella no Congresso: apoia a PEC241!#NãoFogeDoDe…
787651359080341504|tab_jr|Sun Oct 16 13:48:12 +0000 2016|@Damiao_ND @Estadao e só vai piorar. Depois da pec241 vem o novo cálculo do mínimo.
787651048429199360|emannueljuliao|Sun Oct 16 13:46:58 +0000 2016|RT @cartacapital: Numa família, o que cancelaria compra de livros do filho e exame médico da mãe para preservar uisque do pai? #pec241 http…
